cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000374,Topotecan,0.8319370150566101,0.1903221607208252,-0.18185889720916748,1,1,0,0.4703270196914673,0.7275808888888888,0.10435612616772127,-0.5372587281680636,-0.9094397860980563,-0.25725386919742155
ACH-000374,Teniposide,2.671402931213379,0.9816926121711731,0.28366315364837646,1,0,0,1.302682876586914,0.8227182222222222,1.8486847089911567,0.15897438994895086,-0.5390550685738458,0.4799646543646918
ACH-000374,Mitoxantrone,0.15737299621105194,1.292039155960083,0.3136335611343384,1,1,0,1.3247077465057373,1.274921777777778,-1.117548781566726,0.017117378182305076,-0.9612882166434396,0.04978596872795937
ACH-000374,Dactinomycin,-1.0260900259017944,-2.6695733070373535,-3.4655542373657227,1,0,0,-2.6949379444122314,-3.573671684210526,2.5475816583087316,0.9040983771731725,0.1081174468448034,0.8787337397982946
ACH-000374,Bleomycin,4.330635070800781,2.4373178482055664,2.3010363578796387,1,0,0,2.415346622467041,2.9454416111111112,1.38519345968967,-0.5081237629055448,-0.6444052532314726,-0.5300949886440702
ACH-000374,Fludarabine,5.770400047302246,5.388472080230713,5.030010223388672,1,0,1,5.463422775268555,4.334815388888889,1.4355846584133571,1.053656691341824,0.6951948344997829,1.1286073863796657
ACH-000374,Nelarabine,6.773508071899414,6.588901519775391,6.1978960037231445,1,0,1,6.673959255218506,6.159763555555555,0.6137445163438588,0.4291379642198354,0.03813244816758932,0.5141956996629506
ACH-000374,Dacarbazine,5.655986785888672,5.8130950927734375,4.862235069274902,1,0,1,5.679187774658203,5.595246888888889,0.06073989699978277,0.2178482038845484,-0.7330118196139868,0.08394088576931402
ACH-000374,Fulvestrant,5.545555114746094,3.5627429485321045,3.214775562286377,1,0,1,3.4571762084960938,3.986215421052632,1.5593396936934618,-0.42347247252052744,-0.771439858766255,-0.5290392125565382
ACH-000374,Romidepsin,-4.707551002502441,-5.053060531616211,-5.472958564758301,1,0,0,-4.909004211425781,-5.142217055555555,0.4346660530531139,0.08915652393934437,-0.3307415092027455,0.23321284412977406
ACH-000374,Docetaxel,-0.5255500078201294,-3.416072130203247,-4.238607406616211,1,0,0,-3.3657023906707764,-3.2601985675675675,2.734648559747438,-0.15587356263567953,-0.9784088390486434,-0.10550382310320883
ACH-000374,Podophyllotoxin bromide,2.472230911254883,-0.3211700916290283,-0.6260102987289429,1,0,0,-0.23771309852600098,-0.08706494444444442,2.559295855699327,-0.23410514718458392,-0.5389453542844984,-0.15064815408155657
ACH-000374,Dihydrorotenone,2.50433611869812,1.3494633436203003,0.8537560105323792,1,0,0,1.334916591644287,0.5941752222222222,1.9101608964758978,0.7552881213980781,0.25958078831015696,0.7407413694220649
ACH-000374,Gallibiscoquinazole,3.499084949493408,2.7404353618621826,2.4895989894866943,1,0,0,2.5769481658935547,2.8328331666666666,0.6662517828267416,-0.09239780480448401,-0.3432341771799723,-0.25588500077311194
ACH-000374,L-Oxonoreleagnine,4.567069053649902,3.9218735694885254,3.348264694213867,1,0,1,3.7165002822875977,3.8028197222222224,0.7642493314276799,0.11905384726630297,-0.45455502800835523,-0.08631943993462476
ACH-000374,Elephantin,4.069601058959961,4.054286956787109,3.6978721618652344,1,0,1,3.9697349071502686,3.6826658333333335,0.3869352256266274,0.37162112345377585,0.015206328531900848,0.287069073816935
ACH-000374,Sinularin,4.890038013458252,3.495882034301758,3.0542092323303223,1,0,1,3.3374669551849365,3.6190078888888895,1.2710301245693625,-0.12312585458713166,-0.5647986565585672,-0.28154093370395294
ACH-000374,LMP744,0.6931419968605042,0.03692519664764404,-0.6042357683181763,1,0,0,0.007708072662353516,0.35868061111111105,0.3344613857493931,-0.321755414463467,-0.9629163794292873,-0.35097253844875753
ACH-000374,Schweinfurthin A,3.1378629207611084,2.107492208480835,1.532900094985962,1,0,0,2.2772815227508545,1.6411571111111112,1.4967058096499972,0.4663350973697238,-0.10825701612514926,0.6361244116397433
ACH-000374,BEN,7.279230117797852,4.233026504516602,3.1895103454589844,1,0,1,4.130180835723877,4.665867444444444,2.613362673353407,-0.4328409399278428,-1.47635709898546,-0.5356866087205674
ACH-000374,Sabutoclax,1.2408549785614014,-0.028459787368774414,-0.6260092854499817,1,0,0,-0.0946662425994873,-0.16258173684210525,1.4034367154035066,0.13412194947333084,-0.46342754860787644,0.06791549424261795
ACH-000374,LY2109761,5.671265125274658,5.246956825256348,4.711075782775879,1,0,1,5.063317775726318,5.102932368421053,0.5683327568536054,0.14402445683529486,-0.3918565856451739,-0.03961459269473444
ACH-000374,OF-1,5.075257778167725,3.4920363426208496,3.2390799522399902,1,0,1,3.646158218383789,3.966039315789474,1.1092184623782506,-0.4740029731686244,-0.7269593635494838,-0.31988109740568493
ACH-000374,MN-64,5.072187900543213,4.921981334686279,4.188743591308594,1,0,1,4.724379539489746,4.486142789473684,0.5860451110695291,0.43583854521259546,-0.2973991981650901,0.23823675001606226
ACH-000374,MG-132,-0.7915769815444946,-0.38894331455230713,-1.073453426361084,1,0,0,-0.5537137389183044,-1.53129105,0.7397140684555055,1.142347735447693,0.4578376236389161,0.9775773110816957
ACH-000374,Buparlisib,0.5721020102500916,1.5879976749420166,1.4245045185089111,1,1,0,1.6327658891677856,1.0885688500000001,-0.5164668397499086,0.49942882494201646,0.335935668508911,0.5441970391677855
ACH-000374,Ulixertinib,1.4980649948120117,2.5754106044769287,2.352339267730713,1,1,0,2.3162057399749756,2.82163155,-1.3235665551879885,-0.2462209455230715,-0.4692922822692873,-0.5054258100250246
ACH-000374,Venetoclax,3.9108190536499023,2.1412558555603027,1.662795901298523,1,0,0,1.7646101713180542,2.89857535,1.0122437036499021,-0.7573194944396975,-1.2357794487014773,-1.133965178681946
ACH-000374,ABT737,1.405735969543457,2.1596837043762207,1.8638635873794556,1,1,0,1.7675249576568604,2.0194221499999996,-0.6136861804565426,0.14026155437622112,-0.15555856262054402,-0.25189719234313923
ACH-000374,Dactinomycin,-3.6921310424804688,-2.6695733070373535,-3.4655542373657227,1,1,0,-2.6949379444122314,-3.573671684210526,-0.1184593582699427,0.9040983771731725,0.1081174468448034,0.8787337397982946
ACH-000374,Afuresertib,3.068821907043457,2.6173880100250244,2.426798105239868,1,0,0,2.4976255893707275,2.0256151,1.043206807043457,0.5917729100250244,0.40118300523986816,0.47201048937072754
ACH-000374,AGI-5198,4.663791179656982,4.517035484313965,3.8668079376220703,1,0,1,4.317749500274658,4.7322897,-0.06849852034301751,-0.2152542156860351,-0.8654817623779296,-0.41454019972534173
ACH-000374,AZD3759,1.8605509996414185,2.3791956901550293,2.24513840675354,1,1,0,2.080860137939453,2.6309461,-0.7703951003585816,-0.25175040984497077,-0.38580769324646,-0.5500859620605469
ACH-000374,AZD5363,3.528812885284424,2.751141309738159,2.606118679046631,1,0,0,2.583994150161743,2.584667,0.9441458852844238,0.16647430973815913,0.02145167904663081,-0.0006728498382568837
ACH-000374,AZD6738,0.8034260272979736,2.0147407054901123,1.8133702278137207,1,1,0,1.9245126247406006,1.7418753000000002,-0.9384492727020266,0.27286540549011207,0.07149492781372047,0.18263732474060035
ACH-000374,AZD8186,2.088731050491333,3.146819591522217,2.7557790279388428,1,1,0,2.9594740867614746,2.96738055,-0.8786494995086671,0.17943904152221668,-0.21160152206115734,-0.007906463238525507
ACH-000374,Osimertinib,1.047639012336731,1.968593955039978,1.7005338668823242,1,1,0,1.7502570152282715,1.9494205,-0.901781487663269,0.019173455039978027,-0.24888663311767578,-0.19916348477172852
ACH-000374,Cediranib,3.3469629287719727,2.3011460304260254,1.9480925798416138,1,0,0,1.8721563816070557,2.33948145,1.0074814787719726,-0.03833541957397468,-0.3913888701583863,-0.4673250683929444
ACH-000374,Ipatasertib,2.9961090087890625,3.6558237075805664,3.3528547286987305,1,1,1,3.4748613834381104,2.999499,-0.0033899912109376373,0.6563247075805663,0.35335572869873033,0.4753623834381102
ACH-000374,GDC0810,5.495835781097412,5.1563720703125,4.557333946228027,1,0,1,4.999503135681152,5.1218519,0.3739838810974119,0.034520170312499765,-0.5645179537719729,-0.12234876431884789
ACH-000374,GNE-317,0.013361000455915928,0.48908042907714844,0.5597677230834961,1,1,0,0.6636284589767456,0.54176375,-0.5284027495440841,-0.05268332092285155,0.018003973083496105,0.12186470897674562
ACH-000374,GSK2578215A,5.026950836181641,5.355879783630371,4.347731113433838,1,0,1,5.101257801055908,5.03294455,-0.005993713818359225,0.32293523363037124,-0.685213436566162,0.06831325105590835
ACH-000374,I-BRD9,6.21101713180542,4.462432861328125,3.7898032665252686,1,0,1,4.3257856369018555,4.43812995,1.7728871818054195,0.024302911328124566,-0.6483266834747319,-0.11234431309814497
ACH-000374,Telomerase Inhibitor IX,1.340520977973938,-0.028784990310668945,0.11574125289916992,1,0,0,0.9251852035522461,0.49592970000000003,0.844591277973938,-0.524714690310669,-0.3801884471008301,0.42925550355224606
ACH-000374,MIRA-1,6.63459587097168,5.676515579223633,4.736149787902832,1,0,1,5.503454208374023,5.39132665,1.2432692209716798,0.2851889292236329,-0.6551768620971679,0.11212755837402355
ACH-000374,NVP-ADW742,1.5150279998779297,2.7943859100341797,2.393906831741333,1,1,0,2.4835927486419678,3.2612685499999996,-1.74624055012207,-0.4668826399658199,-0.8673617182586666,-0.7776758013580318
ACH-000374,P22077,4.2771477699279785,4.576231956481934,4.040829181671143,1,0,1,4.608503818511963,4.12845535,0.14869241992797821,0.4477766064819333,-0.08762616832885772,0.4800484685119626
ACH-000374,Savolitinib,2.6717610359191895,2.9288926124572754,2.3316566944122314,1,1,0,2.3709371089935303,2.7214807,-0.04971966408081041,0.20741191245727553,-0.3898240055877684,-0.3505435910064696
ACH-000374,UMI-77,2.5351290702819824,2.4854722023010254,2.1732451915740967,1,0,0,2.4123690128326416,2.5439447368421053,-0.008815666560122892,-0.058472534541079924,-0.37069954526800863,-0.1315757240094637
ACH-000374,WIKI4,2.148648977279663,3.877356767654419,3.4080846309661865,1,1,1,3.685570001602173,3.4920674,-1.3434184227203367,0.3852893676544191,-0.0839827690338133,0.19350260160217303
ACH-000374,Sepantronium bromide,-2.3438069820404053,-3.0643980503082275,-3.335425853729248,1,0,0,-3.0181639194488525,-4.0826606,1.7388536179595944,1.018262549691772,0.7472347462707516,1.064496680551147
ACH-000374,MIM1,3.549628973007202,3.7679831981658936,3.172355890274048,1,1,1,3.6431498527526855,3.983894473684211,-0.43426550067700864,-0.21591127551831724,-0.8115385834101629,-0.34074462093152524
ACH-000374,WEHI-539,1.3112590312957764,3.8101887702941895,3.339867115020752,1,1,1,3.633460283279419,3.239273210526316,-1.9280141792305394,0.5709155597678737,0.10059390449443617,0.39418707275310316
ACH-000374,ICL-SIRT078,4.721847057342529,4.120814800262451,3.664841413497925,1,0,1,3.9893641471862793,4.0901222,0.6317248573425296,0.030692600262451464,-0.4252807865020749,-0.10075805281372041
ACH-000374,GSK343,4.402221202850342,3.598557472229004,3.156846284866333,1,0,1,3.396885871887207,3.787237128205128,0.6149840746452138,-0.18867965597612413,-0.630390843338795,-0.390351256317921
ACH-000374,AGK2,4.782641887664795,3.2431907653808594,2.780080556869507,1,0,1,2.975605010986328,3.230226736842105,1.5524151508226898,0.012964028538754224,-0.4501461799725983,-0.254621725855777
ACH-000374,Foretinib,1.2937010526657104,0.6135308742523193,0.3941590189933777,1,0,0,0.6992167234420776,1.4153579,-0.12165684733428961,-0.8018270257476807,-1.0211988810066224,-0.7161411765579224
ACH-000374,BIBR-1532,5.296392917633057,5.34575080871582,4.500161647796631,1,0,1,5.1844706535339355,5.048629549999999,0.24776336763305729,0.29712125871582096,-0.5484679022033685,0.1358411035339362
ACH-000374,Pyridostatin,3.256510019302368,4.036272048950195,3.3131308555603027,1,1,1,3.8446998596191406,3.53502035,-0.27851033069763176,0.5012516989501954,-0.2218894944396972,0.3096795096191407
ACH-000374,AMG-319,4.838594913482666,5.017514228820801,4.271318435668945,1,1,1,4.829899787902832,5.06613475,-0.22753983651733378,-0.04862052117919902,-0.7948163143310545,-0.23623496209716777
ACH-000374,MK-8776,3.3877429962158203,2.7009713649749756,2.1228928565979004,1,0,0,2.7340497970581055,2.8251918,0.5625511962158205,-0.12422043502502422,-0.7022989434020994,-0.09114200294189434
ACH-000374,Ulixertinib,3.1599080562591553,2.5754106044769287,2.352339267730713,1,0,0,2.3162057399749756,2.82163155,0.33827650625915506,-0.2462209455230715,-0.4692922822692873,-0.5054258100250246
ACH-000374,Vinorelbine,-0.6932830214500427,-2.895775079727173,-3.7944507598876953,1,0,0,-2.909548759460449,-2.7186921,2.0254090785499574,-0.17708297972717268,-1.0757586598876951,-0.19085665946044905
ACH-000374,Mycophenolic acid,5.3969340324401855,2.0166337490081787,1.8042913675308228,1,0,0,2.0807111263275146,2.2377996842105263,3.159134348229659,-0.22116593520234762,-0.4335083166797036,-0.15708855788301168
ACH-000374,Remodelin,5.043722152709961,4.989360809326172,4.201547622680664,1,0,1,4.8957719802856445,4.593378666666666,0.45034348604329466,0.3959821426595056,-0.3918310439860022,0.30239331361897825
ACH-000374,VX-11e,4.071065902709961,2.4820802211761475,2.317430019378662,1,0,0,2.297020435333252,3.1006229999999997,0.9704429027099613,-0.6185427788238522,-0.7831929806213376,-0.8036025646667477
ACH-000374,Uprosertib,3.697999954223633,2.788081645965576,2.486506700515747,1,0,0,2.6407270431518555,2.8181706153846156,0.8798293388390173,-0.03008896941903938,-0.3316639148688685,-0.17744357223276008
ACH-000374,LJI308,5.0688629150390625,4.852547645568848,4.091804504394531,1,1,1,4.641356945037842,5.1597816000000005,-0.09091868496093802,-0.30723395443115287,-1.0679770956054693,-0.5184246549621587
ACH-000374,AZ6102,2.781812906265259,2.5595669746398926,2.2672033309936523,1,1,0,2.0770442485809326,2.7630163,0.01879660626525892,-0.2034493253601073,-0.4958129690063475,-0.6859720514190673
ACH-000374,GSK591,5.769533157348633,4.545408725738525,3.836540699005127,1,0,1,4.382223129272461,4.556187899999999,1.2133452573486334,-0.010779174261474012,-0.7196472009948724,-0.17396477072753846
ACH-000374,VE821,2.0065689086914062,3.7577414512634277,3.2199478149414062,1,1,1,3.6557044982910156,4.0763167000000005,-2.069747791308594,-0.3185752487365727,-0.8563688850585942,-0.42061220170898483
ACH-000374,POMHEX,2.7192211151123047,1.1163063049316406,0.676249086856842,1,0,0,0.6904229521751404,1.7365785555555555,0.9826425595567492,-0.6202722506239149,-1.0603294686987135,-1.0461556033804151
ACH-000374,5-azacytidine,5.262858867645264,3.6415679454803467,3.536081552505493,1,0,0,4.137774467468262,2.7339995,2.5288593676452638,0.9075684454803468,0.8020820525054932,1.4037749674682618
ACH-000374,A-366,4.057424068450928,4.961124420166016,4.437452793121338,1,1,1,4.86076021194458,5.208697166666667,-1.1512730982157393,-0.24757274650065142,-0.7712443735453292,-0.34793695472208697
ACH-000374,CPI-637,6.071621894836426,4.399479389190674,3.786881923675537,1,0,1,4.258642196655273,4.755122500000001,1.3164993948364252,-0.35564311080932676,-0.9682405763244635,-0.49648030334472715
ACH-000374,UNC0379,4.344529151916504,3.6794486045837402,3.2822234630584717,1,0,1,3.542306900024414,3.7754695,0.5690596519165041,-0.09602089541625958,-0.49324603694152813,-0.23316259997558575
ACH-000374,AZD6482,4.139151096343994,3.365105628967285,2.9044687747955322,1,0,0,3.1328237056732178,3.4180814210526314,0.7210696752913628,-0.052975792085346196,-0.5136126462570991,-0.2852577153794136
ACH-000374,AT13148,4.469185829162598,3.5457863807678223,3.2286620140075684,1,0,1,3.407303810119629,3.6706731500000003,0.7985126791625974,-0.12488676923217801,-0.4420111359924319,-0.26336933988037137
ACH-000374,BMS-754807,3.1843559741973877,2.341848850250244,1.8441886901855469,1,0,0,2.446539878845215,2.78633665,0.3980193241973877,-0.44448779974975583,-0.9421479598144531,-0.3397967711547851
ACH-000374,JQ1,3.1225550174713135,2.100548505783081,1.8786427974700928,1,0,0,2.14399790763855,2.5308504,0.5917046174713136,-0.4303018942169188,-0.6522076025299071,-0.38685249236145003
ACH-000374,PFI-1,4.344531059265137,3.9333176612854004,3.3373634815216064,1,0,1,3.7609310150146484,4.1486364,0.19589465926513672,-0.2153187387145996,-0.8112729184783936,-0.38770538498535156
ACH-000374,SGC0946,2.9431920051574707,2.1239700317382812,1.9625861644744873,1,0,0,2.089444160461426,2.0093254000000003,0.9338666051574704,0.11464463173828099,-0.04673923552551296,0.08011876046142552
ACH-000374,GSK2830371,6.165824890136719,5.20806884765625,4.504971504211426,1,0,1,5.0649189949035645,5.513702052631579,0.6521228375051393,-0.3056332049753294,-1.0087305484201536,-0.44878305772801497
ACH-000374,glutathione,10.077762603759766,10.201359748840332,9.13319206237793,1,0,1,10.165828704833984,9.031313473684211,1.0464491300755547,1.1700462751561211,0.1018785886937188,1.1345152311497735
ACH-000374,alpha-lipoic acid,7.836441993713379,8.738109588623047,7.544375419616699,1,0,1,8.673337936401367,7.487208947368421,0.349233046344958,1.250900641254626,0.05716647224827831,1.1861289890329463
ACH-000374,N-acetyl cysteine,10.925902366638184,10.867757797241211,9.791786193847656,1,0,1,10.882198333740234,10.186464789473684,0.7394375771644999,0.6812930077675272,-0.3946785956260275,0.6957335442665507
ACH-000111,Camptothecin,1.235543966293335,-2.644364833831787,-3.4920544624328613,2,0,0,-2.820066452026367,-1.6774647000000003,2.913008666293335,-0.9669001338317869,-1.814589762432861,-1.142601752026367
ACH-000111,Vinblastine,0.23149700462818146,-3.515169143676758,-4.569034099578857,2,0,0,-3.77260422706604,-2.729363263157895,2.9608602677860762,-0.785805880518863,-1.8396708364209626,-1.0432409639081452
ACH-000111,Cisplatin,4.071584224700928,2.1085572242736816,1.6223076581954956,2,0,0,2.153564214706421,3.8495671000000002,0.2220171247009275,-1.7410098757263186,-2.2272594418045046,-1.6960028852935793
ACH-000111,Cytarabine,3.318850040435791,1.4625188112258911,0.767700731754303,2,0,0,1.3718501329421997,2.584927,0.733923040435791,-1.1224081887741089,-1.817226268245697,-1.2130768670578003
ACH-000111,Docetaxel,-4.624964237213135,-3.982485771179199,-4.9843339920043945,2,1,0,-4.175675392150879,-3.1379135945945946,-1.4870506426185401,-0.8445721765846046,-1.8464203974098,-1.0377617975562843
