cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000111,Doramapimod,4.089929,2.8243838199599414,1,5.36765645,-1.2777274500000004,-2.5432726300400588
ACH-000111,JNK Inhibitor VIII,3.309986,2.8243838199599414,1,5.3049501,-1.9949641000000002,-2.4805662800400587
ACH-000111,Wee1 Inhibitor,4.234644,2.8243838199599414,1,1.60733575,2.6273082500000005,1.2170480699599413
ACH-000111,Mirin,4.143531,2.8243838199599414,1,4.598036894736842,-0.4545058947368421,-1.773653074776901
ACH-000111,PD173074,4.422906,2.8243838199599414,1,4.129347350000001,0.2935586499999996,-1.3049635300400593
ACH-000111,ZM447439,1.914155,2.8243838199599414,1,3.0083604,-1.0942053999999999,-0.18397658004005857
ACH-000111,RO-3306,5.103173,2.8243838199599414,1,3.0458484500000003,2.0573245499999997,-0.2214646300400589
ACH-000111,MK-2206,2.863701,2.8243838199599414,1,2.88624075,-0.02253974999999997,-0.06185693004005843
ACH-000111,Palbociclib,4.286114,2.8243838199599414,1,4.36805575,-0.08194174999999948,-1.5436719300400585
ACH-000111,Dactolisib,1.49344,2.2404079303977857,1,-1.5937085,3.0871485,3.8341164303977857
ACH-000111,Pictilisib,1.869886,2.8243838199599414,1,1.0294181,0.8404678999999999,1.7949657199599414
ACH-000111,AZD8055,3.025913,2.8243838199599414,1,-0.05712926315789474,3.083042263157895,2.881513083117836
ACH-000111,PD0325901,2.533766,2.8243838199599414,1,1.8260623500000002,0.7077036499999998,0.9983214699599412
ACH-000111,SB590885,4.674159,2.8243838199599414,1,4.43797755,0.23618145000000013,-1.613593730040059
ACH-000111,Selumetinib,2.983915,2.8243838199599414,1,3.819130236842105,-0.8352152368421049,-0.9947464168821636
ACH-000111,CCT007093,4.209727,2.8243838199599414,1,5.255960368421053,-1.0462333684210527,-2.4315765484611114
ACH-000111,Obatoclax Mesylate,0.962418,2.8243838199599414,1,0.7226006315789474,0.2398173684210526,2.101783188380994
ACH-000111,EHT-1864,2.008383,2.8243838199599414,1,3.6717877999999997,-1.6634048,-0.8474039800400583
ACH-000111,Avagacestat,4.567739,2.8243838199599414,1,4.48339195,0.08434705000000076,-1.6590081300400583
ACH-000111,5-Fluorouracil,6.868742,2.8243838199599414,1,4.7805244,2.0882176,-1.9561405800400586
ACH-000111,Dasatinib,4.075631,2.8243838199599414,1,1.2366754,2.8389555999999994,1.5877084199599414
ACH-000111,Paclitaxel,-4.759459,-0.33614198178993054,1,-3.04880645,-1.7106525499999998,2.712664468210069
ACH-000111,Crizotinib,2.360656,2.8243838199599414,1,3.0625364,-0.7018803999999998,-0.23815258004005857
ACH-000111,Rapamycin,-1.175228,1.102297325706247,1,-2.29031855,1.11509055,3.392615875706247
ACH-000111,Sorafenib,2.293704,2.8243838199599414,1,2.6713516999999998,-0.3776476999999998,0.1530321199599416
ACH-000111,BI-2536,2.636572,2.597368032252078,1,-0.5786059411764706,3.2151779411764707,3.1759739734285484
ACH-000111,Irinotecan,5.236195,2.8243838199599414,1,3.0838109,2.1523841000000004,-0.25942708004005866
ACH-000111,Oxaliplatin,2.974823,2.850554935662316,1,4.835840315789474,-1.8610173157894736,-1.985285380127158
ACH-000111,BMS-536924,4.177813,2.8243838199599414,1,2.2892036,1.8886094000000004,0.5351802199599414
ACH-000111,GSK1904529A,3.583282,2.8243838199599414,1,4.53524555,-0.9519635499999999,-1.7108617300400586
ACH-000111,Tozasertib,2.72312,2.8243838199599414,1,3.0689072105263158,-0.34578721052631556,-0.2445233905663744
ACH-000111,PF-4708671,4.305611,2.8243838199599414,1,4.105351157894737,0.20025984210526282,-1.2809673379347957
ACH-000111,PRIMA-1MET,4.491654,2.8243838199599414,1,4.5177421052631574,-0.026088105263157857,-1.693358285303216
ACH-000111,Serdemetan,3.947292,2.8243838199599414,1,4.2380666499999995,-0.29077464999999947,-1.4136828300400581
ACH-000111,Erlotinib,2.476346,2.8243838199599414,1,2.9168635,-0.4405174999999999,-0.09247968004005847
ACH-000111,Rucaparib,3.670822,2.8243838199599414,1,4.1000497000000005,-0.42922770000000066,-1.275665880040059
ACH-000111,Niraparib,4.111781,2.8243838199599414,1,4.766305421052632,-0.6545244210526322,-1.9419216010926905
ACH-000111,MK-1775,1.677522,2.8243838199599414,1,0.81148895,0.86603305,2.0128948699599416
ACH-000111,Dinaciclib,-4.27563,0.3686829907013549,1,-2.5824713684210523,-1.6931586315789473,2.951154359122407
ACH-000111,Gemcitabine,6.210735,2.7917174714123423,1,0.5878084000000001,5.6229265999999996,2.203909071412342
ACH-000111,Bortezomib,-5.860885,-5.0390406611107315,1,-5.44338305,-0.4175019500000001,0.4043423888892681
ACH-000111,GSK269962A,4.006759,2.8243838199599414,1,3.295907157894737,0.7108518421052628,-0.4715233379347956
ACH-000111,Tamoxifen,3.573429,2.8243838199599414,1,3.6760317000000002,-0.10260270000000027,-0.8516478800400589
ACH-000111,Fulvestrant,3.342122,2.8360239360788775,1,3.9945386315789477,-0.6524166315789479,-1.1585146955000702
ACH-000111,EPZ004777,5.410855,2.8243838199599414,1,5.2742377,0.13661730000000016,-2.449853880040058
ACH-000111,YK-4-279,3.530328,2.8243838199599414,1,2.6110950500000003,0.9192329499999996,0.21328876995994106
ACH-000111,BMS-345541,2.108436,2.8243838199599414,1,3.5426326842105267,-1.4341966842105265,-0.7182488642505853
ACH-000111,AZ960,-0.564939,2.8243838199599414,1,2.5109085789473684,-3.0758475789473683,0.31347524101257296
ACH-000111,Talazoparib,5.28552,2.8243838199599414,1,3.4660591500000004,1.8194608499999996,-0.641675330040059
ACH-000111,XAV939,2.470544,2.8243838199599414,1,4.511596578947369,-2.0410525789473692,-1.6872127589874277
ACH-000111,Trametinib,2.22248,2.794246200596477,1,0.7126970499999999,1.50978295,2.081549150596477
ACH-000111,Dabrafenib,4.236248,2.8243838199599414,1,4.84519715,-0.6089491499999999,-2.0208133300400584
ACH-000111,Temozolomide,6.789027,2.9833554279841263,1,7.1348309,-0.34580389999999994,-4.151475472015873
ACH-000111,AZD5438,0.793952,2.8243838199599414,1,2.3167351666666667,-1.5227831666666667,0.5076486532932747
ACH-000111,AZD2014,3.972082,2.8243838199599414,1,1.8802905,2.0917915,0.9440933199599413
ACH-000111,AZD1208,5.367306,2.8243838199599414,1,5.337086833333334,0.03021916666666602,-2.5127030133733927
ACH-000111,AZD1332,5.317328,2.8243838199599414,1,3.938340833333333,1.3789871666666667,-1.1139570133733918
ACH-000111,SN-38,-2.419624,-1.0102735188997638,1,-3.263437894736842,0.8438138947368419,2.2531643758370783
ACH-000111,Ruxolitinib,3.218586,2.8243838199599414,1,5.365031894736842,-2.146445894736842,-2.5406480747769007
ACH-000111,Linsitinib,3.393629,2.8243838199599414,1,4.28786135,-0.8942323500000002,-1.4634775300400586
ACH-000111,Epirubicin,2.621718,2.783138826942426,1,-0.6095149999999999,3.231233,3.3926538269424262
ACH-000111,Cyclophosphamide,4.741479,2.8243838199599414,1,5.21550645,-0.47402745000000035,-2.391122630040059
ACH-000111,Pevonedistat,2.672691,2.8243838199599414,1,1.11858015,1.5541108499999998,1.7058036699599413
ACH-000111,Sapitinib,4.510539,2.8243838199599414,1,3.39435045,1.1161885499999995,-0.5699666300400588
ACH-000111,Uprosertib,5.221314,2.8243838199599414,1,2.764044974358974,2.4572690256410255,0.06033884560096725
ACH-000111,LCL161,4.689865,2.8243838199599414,1,5.087093052631579,-0.39722805263157923,-2.262709232671638
ACH-000111,Lapatinib,5.222466,2.8243838199599414,1,2.62936005,2.59310595,0.19502376995994153
ACH-000111,Luminespib,1.813268,0.6088469744552473,1,-2.5882486499999997,4.40151665,3.197095624455247
ACH-000111,Alpelisib,4.542536,2.8243838199599414,1,3.5777897000000003,0.9647462999999998,-0.7534058800400589
ACH-000111,Taselisib,3.116703,2.8243838199599414,1,1.8404153,1.2762876999999997,0.9839685199599413
ACH-000111,EPZ5676,5.111821,2.8505711504853655,1,5.81689115,-0.7050701500000001,-2.9663199995146345
ACH-000111,SCH772984,5.035281,2.8243838199599414,1,2.82433875,2.2109422500000004,4.506995994146834e-05
ACH-000111,IWP-2,2.725405,2.8243838199599414,1,3.1555091578947367,-0.4301041578947369,-0.33112533793479537
ACH-000111,Leflunomide,4.456751,2.8243838199599414,1,5.037228578947368,-0.5804775789473684,-2.2128447589874267
ACH-000111,GSK2801,5.330372,2.8243838199599414,1,5.171198833333333,0.15917316666666625,-2.346815013373392
ACH-000111,Bromosporine,3.730315,2.8243838199599414,1,2.4891844444444446,1.2411305555555554,0.3351993755154967
ACH-000111,SGC-CBP30,4.641601,2.8243838199599414,1,4.193743555555556,0.44785744444444386,-1.3693597355956144
ACH-000111,GSK-LSD1,3.046197,2.8243838199599414,1,2.8324593888888887,0.21373761111111111,-0.008075568928947341
ACH-000111,Entinostat,2.70881,2.8243838199599414,1,1.942922,0.7658880000000001,0.8814618199599413
ACH-000111,OSI-027,3.093996,2.8243838199599414,1,1.8817203,1.2122757000000002,0.9426635199599414
ACH-000111,LGK974,3.503688,2.8243838199599414,1,4.300735749999999,-0.7970477499999995,-1.476351930040058
ACH-000111,VE-822,4.085457,2.8243838199599414,1,2.859314052631579,1.2261429473684209,-0.03493023267163764
ACH-000111,WZ4003,5.364279,2.8243838199599414,1,4.494766684210526,0.869512315789474,-1.6703828642505845
ACH-000111,CZC24832,5.361608,2.8243838199599414,1,4.958569,0.4030390000000006,-2.1341851800400584
ACH-000111,AZD5582,2.105786,2.8243838199599414,1,1.761003789473684,0.3447822105263161,1.0633800304862573
ACH-000111,GSK2606414,5.367122,2.8243838199599414,1,4.3866732105263155,0.9804487894736846,-1.5622893905663742
ACH-000111,PFI3,5.365881,2.8243838199599414,1,5.384601789473685,-0.018720789473684718,-2.5602179695137433
ACH-000111,PCI-34051,5.358443,2.8243838199599414,1,4.826526210526316,0.5319167894736845,-2.0021423905663744
ACH-000111,Wnt-C59,5.111045,2.8243838199599414,1,4.452257842105263,0.6587871578947366,-1.6278740221453218
ACH-000111,I-BET-762,5.357921,2.8243838199599414,1,3.588538105263158,1.7693828947368422,-0.7641542853032166
ACH-000111,RVX-208,5.34898,2.8243838199599414,1,4.961274263157895,0.3877057368421051,-2.1368904431979536
ACH-000111,OTX015,2.451743,2.8243838199599414,1,3.0341606315789478,-0.5824176315789478,-0.2097768116190064
ACH-000111,GSK343,3.056417,2.8243838199599414,1,3.7990504102564104,-0.7426334102564103,-0.9746665902964691
ACH-000111,ML323,3.884616,2.8243838199599414,1,4.7189375263157896,-0.8343215263157897,-1.8945537063558482
ACH-000111,Entospletinib,5.360877,2.8243838199599414,1,3.872891684210526,1.4879853157894742,-1.0485078642505847
ACH-000111,PRT062607,5.354788,2.8243838199599414,1,3.8407749473684207,1.5140130526315794,-1.0163911274084794
ACH-000111,Ribociclib,4.111292,2.8243838199599414,1,4.5099099473684205,-0.3986179473684208,-1.6855261274084792
ACH-000111,AGI-6780,5.352786,2.8243838199599414,1,4.342665789473684,1.010120210526316,-1.5182819695137426
ACH-000111,AZD5153,2.308804,2.8243838199599414,1,2.175629,0.13317500000000004,0.6487548199599416
ACH-000111,AZD5991,-1.845805,2.8243838199599414,1,3.6182521666666667,-5.464057166666667,-0.7938683467067253
ACH-000111,Selumetinib,5.686214,2.8243838199599414,1,3.819130236842105,1.8670837631578947,-0.9947464168821636
ACH-000111,GSK2110183B,2.86463,2.8243838199599414,1,2.9495423888888888,-0.08491238888888875,-0.1251585689289474
ACH-000111,AZD4547,1.166208,2.8243838199599414,1,2.4487129,-1.2825049,0.3756709199599415
ACH-000111,Ibrutinib,3.754411,2.8243838199599414,1,4.002023947368421,-0.2476129473684212,-1.17764012740848
ACH-000111,Zoledronate,3.733772,2.8243838199599414,1,3.775529944444445,-0.04175794444444492,-0.9511461244845036
ACH-000111,Acetalax,2.677959,2.804214484725129,1,3.2942215,-0.6162624999999999,-0.490007015274871
ACH-000111,Acetalax,0.830411,2.804214484725129,1,3.2942215,-2.4638105,-0.490007015274871
ACH-000111,Oxaliplatin,3.598901,2.850554935662316,1,4.835840315789474,-1.2369393157894737,-1.985285380127158
ACH-000111,Topotecan,4.157331,2.8243838199599414,1,0.5428367777777778,3.6144942222222225,2.2815470421821633
ACH-000111,Teniposide,2.371924,2.8243838199599414,1,0.8393559444444445,1.5325680555555554,1.9850278755154969
ACH-000111,Mitoxantrone,1.241561,2.8243838199599414,1,1.214689111111111,0.026871888888888806,1.6096947088488303
ACH-000111,Dactinomycin,-1.939426,-3.501786802967393,1,-3.5434821052631578,1.6040561052631577,0.04169530229576468
ACH-000111,Bleomycin,2.985206,2.8243838199599414,1,3.0201876666666667,-0.03498166666666691,-0.19580384670672535
ACH-000111,Fludarabine,6.0594,2.8243838199599414,1,4.318759833333334,1.7406401666666662,-1.4943760133733925
ACH-000111,Nelarabine,6.041627,2.8243838199599414,1,6.200423611111111,-0.15879661111111076,-3.3760397911511695
ACH-000111,Dacarbazine,6.012538,2.8243838199599414,1,5.575438500000001,0.43709949999999953,-2.7510546800400593
ACH-000111,Fulvestrant,5.332598,2.8360239360788775,1,3.9945386315789477,1.3380593684210522,-1.1585146955000702
ACH-000111,Romidepsin,-3.826257,-3.7428120921016603,1,-5.191177833333334,1.3649208333333336,1.4483657412316733
ACH-000111,Docetaxel,-4.679323,-3.9102657793077618,1,-3.1379135945945946,-1.5414094054054055,-0.7723521847131671
ACH-000111,Podophyllotoxin bromide,-1.196864,2.794361180214981,1,0.11677366666666665,-1.3136376666666665,2.6775875135483145
ACH-000111,Dihydrorotenone,-2.734054,2.8243838199599414,1,0.8851968888888888,-3.619250888888889,1.9391869310710526
ACH-000111,Gallibiscoquinazole,2.960754,2.8243838199599414,1,2.8627404444444444,0.09801355555555569,-0.038356624484503055
ACH-000111,L-Oxonoreleagnine,3.918841,2.8243838199599414,1,3.838832388888889,0.0800086111111109,-1.0144485689289477
ACH-000111,Elephantin,4.866287,2.8243838199599414,1,3.6384054999999997,1.2278815,-0.8140216800400584
ACH-000111,Sinularin,3.648667,2.8243838199599414,1,3.6879729444444442,-0.03930594444444413,-0.8635891244845029
ACH-000111,LMP744,3.373965,2.8243838199599414,1,0.20974599999999996,3.164219,2.6146378199599414
ACH-000111,Schweinfurthin A,1.626666,2.8243838199599414,1,1.7251125,-0.0984465000000001,1.0992713199599413
ACH-000111,BEN,4.393655,2.8243838199599414,1,4.826177166666667,-0.43252216666666676,-2.0017933467067253
ACH-000111,Sabutoclax,-1.810142,2.68174043107757,1,-0.0020029473684210573,-1.8081390526315788,2.683743378445991
ACH-000111,LY2109761,3.579851,2.8243838199599414,1,5.213006789473684,-1.6331557894736837,-2.3886229695137424
ACH-000111,OF-1,1.869131,2.8243838199599414,1,4.134782842105263,-2.265651842105263,-1.310399022145322
ACH-000111,MN-64,1.678358,2.8243838199599414,1,4.664765421052632,-2.9864074210526317,-1.8403816010926906
ACH-000111,MG-132,-1.751846,2.6494313912819893,1,-1.4832776,-0.26856839999999993,4.132708991281989
ACH-000111,Buparlisib,1.717053,2.8243838199599414,1,1.0313212999999999,0.6857317,1.7930625199599415
ACH-000111,Ulixertinib,3.483713,2.8243838199599414,1,2.75704135,0.7266716499999997,0.0673424699599412
ACH-000111,Venetoclax,2.270133,2.8243838199599414,1,2.98060965,-0.7104766499999999,-0.15622583004005852
ACH-000111,ABT737,2.637467,2.8243838199599414,1,1.9578356,0.6796314000000001,0.8665482199599415
ACH-000111,Dactinomycin,-3.925999,-3.501786802967393,1,-3.5434821052631578,-0.38251689473684225,0.04169530229576468
ACH-000111,Afuresertib,3.023507,2.8243838199599414,1,2.02788085,0.9956261500000001,0.7965029699599415
ACH-000111,AGI-5198,4.202719,2.8243838199599414,1,4.7553433,-0.5526242999999997,-1.9309594800400585
ACH-000111,AZD3759,2.710402,2.8243838199599414,1,2.5884535499999997,0.12194845000000054,0.2359302699599417
ACH-000111,AZD5363,3.616366,2.8243838199599414,1,2.58028935,1.03607665,0.24409446995994122
ACH-000111,AZD6738,3.923528,2.8243838199599414,1,1.5858702,2.3376578,1.2385136199599414
ACH-000111,AZD8186,2.96369,2.8243838199599414,1,2.9236326,0.04005740000000024,-0.09924878004005855
ACH-000111,Osimertinib,1.838643,2.8243838199599414,1,1.9098703000000001,-0.0712273000000001,0.9145135199599412
ACH-000111,Cediranib,3.870021,2.8243838199599414,1,2.31332855,1.55669245,0.5110552699599413
ACH-000111,Ipatasertib,3.47085,2.8243838199599414,1,2.97576195,0.4950880500000001,-0.1513781300400585
ACH-000111,GDC0810,4.243549,2.8243838199599414,1,5.18446625,-0.94091725,-2.3600824300400585
ACH-000111,GNE-317,2.706979,2.7962855949636536,1,0.40708285,2.29989615,2.3892027449636535
ACH-000111,GSK2578215A,4.726067,2.8243838199599414,1,5.04798875,-0.32192175000000045,-2.2236049300400587
ACH-000111,I-BRD9,4.447934,2.8243838199599414,1,4.5262841,-0.07835009999999976,-1.7019002800400584
ACH-000111,Telomerase Inhibitor IX,1.856745,2.8243838199599414,1,0.4701185,1.3866265000000002,2.3542653199599415
ACH-000111,MIRA-1,4.979756,2.8243838199599414,1,5.47406865,-0.49431265000000035,-2.649684830040059
ACH-000111,NVP-ADW742,4.08754,2.8243838199599414,1,3.13264295,0.9548970499999996,-0.3082591300400588
ACH-000111,P22077,4.049606,2.8243838199599414,1,4.13983245,-0.09022645000000029,-1.3154486300400587
ACH-000111,Savolitinib,0.932148,2.8243838199599414,1,2.80846135,-1.87631335,0.0159224699599414
ACH-000111,UMI-77,1.682076,2.8243838199599414,1,2.5888422631578947,-0.9067662631578948,0.2355415568020467
ACH-000111,WIKI4,3.295291,2.8243838199599414,1,3.4347353,-0.13944429999999963,-0.6103514800400585
ACH-000111,Sepantronium bromide,-2.640528,-2.158519138196523,1,-4.06782455,1.4272965499999999,1.909305411803477
ACH-000111,MIM1,3.976823,2.8243838199599414,1,3.9614105789473686,0.015412421052631409,-1.1370267589874272
ACH-000111,WEHI-539,3.721481,2.8243838199599414,1,3.112419421052632,0.6090615789473679,-0.28803560109269055
ACH-000111,ICL-SIRT078,3.949592,2.8243838199599414,1,4.12873495,-0.17914295000000013,-1.3043511300400588
ACH-000111,GSK343,4.719447,2.8243838199599414,1,3.7990504102564104,0.9203965897435893,-0.9746665902964691
ACH-000111,UNC0638,4.674159,2.8243838199599414,1,4.5469308235294115,0.12722817647058893,-1.72254700356947
ACH-000111,AGK2,3.040556,2.8243838199599414,1,3.3219154736842107,-0.28135947368421066,-0.49753165372426933
ACH-000111,Foretinib,0.286364,2.8243838199599414,1,1.4657247500000001,-1.17936075,1.3586590699599412
ACH-000111,BIBR-1532,4.525543,2.8243838199599414,1,5.0871720499999995,-0.5616290499999996,-2.262788230040058
ACH-000111,Pyridostatin,4.471157,2.8243838199599414,1,3.474288,0.9968689999999998,-0.6499041800400587
ACH-000111,AMG-319,5.350632,2.8243838199599414,1,5.0405329000000005,0.3100990999999995,-2.216149080040059
ACH-000111,MK-8776,4.674159,2.8243838199599414,1,2.760871,1.9132880000000005,0.06351281995994151
ACH-000111,Ulixertinib,3.757868,2.8243838199599414,1,2.75704135,1.00082665,0.0673424699599412
ACH-000111,Vinorelbine,-5.633233,0.7823708628358764,1,-2.4716946,-3.1615383999999995,3.2540654628358765
ACH-000111,Mycophenolic acid,5.344051,2.8243838199599414,1,2.240583,3.1034680000000003,0.5838008199599414
ACH-000111,Remodelin,4.323504,2.8243838199599414,1,4.673402888888889,-0.3498988888888892,-1.8490190689289476
ACH-000111,VX-11e,3.358119,2.8243838199599414,1,3.1362703499999998,0.2218486500000001,-0.3118865300400584
ACH-000111,Uprosertib,4.900801,2.8243838199599414,1,2.764044974358974,2.1367560256410263,0.06033884560096725
ACH-000111,LJI308,5.036825,2.8243838199599414,1,5.1613835,-0.12455850000000002,-2.336999680040059
ACH-000111,AZ6102,3.354732,2.8243838199599414,1,2.73437035,0.62036165,0.09001346995994153
ACH-000111,GSK591,5.322236,2.8243838199599414,1,4.57855275,0.7436832500000001,-1.7541689300400587
