cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000111,Staurosporine,-1.991561,-2.140506126878977,1,-3.2597949999999996,1.2682339999999996,1.1192888731210227
ACH-000111,PLX-4720,5.610565,3.7400909837796434,1,4.3894627,1.2211023,-0.6493717162203567
ACH-000111,NU7441,4.095979,3.3196667795010075,1,2.7026121499999998,1.39336685,0.6170546295010078
ACH-000111,Doramapimod,4.089929,4.671906829184858,1,5.36765645,-1.2777274500000004,-0.6957496208151426
ACH-000111,JNK Inhibitor VIII,3.309986,4.612173498118434,1,5.3049501,-1.9949641000000002,-0.6927766018815662
ACH-000111,Wee1 Inhibitor,4.234644,2.4958653123074104,1,1.60733575,2.6273082500000005,0.8885295623074103
ACH-000111,Mirin,4.143531,3.91511886479812,1,4.598036894736842,-0.4545058947368421,-0.6829180299387225
ACH-000111,PD173074,4.422906,3.492308165133514,1,4.129347350000001,0.2935586499999996,-0.6370391848664867
ACH-000111,ZM447439,1.914155,3.3196667795010075,1,3.0083604,-1.0942053999999999,0.3113063795010076
ACH-000111,RO-3306,5.103173,3.3196667795010075,1,3.0458484500000003,2.0573245499999997,0.27381832950100726
ACH-000111,MK-2206,2.863701,3.3196667795010075,1,2.88624075,-0.02253974999999997,0.4334260295010077
ACH-000111,Palbociclib,4.286114,3.7196989756613443,1,4.36805575,-0.08194174999999948,-0.6483567743386556
ACH-000111,Dactolisib,1.49344,-0.5534117526766202,1,-1.5937085,3.0871485,1.0402967473233797
ACH-000111,Pictilisib,1.869886,1.9453477598325266,1,1.0294181,0.8404678999999999,0.9159296598325266
ACH-000111,AZD8055,3.025913,0.8931385645564167,1,-0.05712926315789474,3.083042263157895,0.9502678277143115
ACH-000111,PD0325901,2.533766,2.7042216918078243,1,1.8260623500000002,0.7077036499999998,0.8781593418078242
ACH-000111,SB590885,4.674159,3.7863056582682706,1,4.43797755,0.23618145000000013,-0.6516718917317297
ACH-000111,Selumetinib,2.983915,3.3885979978536116,1,3.819130236842105,-0.8352152368421049,-0.43053223898849335
ACH-000111,CCT007093,4.209727,4.523619789550967,1,5.255960368421053,-1.0462333684210527,-0.7323405788700859
ACH-000111,Obatoclax Mesylate,0.962418,1.6722285561699657,1,0.7226006315789474,0.2398173684210526,0.9496279245910183
ACH-000111,EHT-1864,2.008383,3.3196667795010075,1,3.6717877999999997,-1.6634048,-0.3521210204989922
ACH-000111,Avagacestat,4.567739,3.8295668764330086,1,4.48339195,0.08434705000000076,-0.653825073566991
ACH-000111,5-Fluorouracil,6.868742,4.112611746480289,1,4.7805244,2.0882176,-0.6679126535197106
ACH-000111,Dasatinib,4.075631,2.1427786200757044,1,1.2366754,2.8389555999999994,0.9061032200757044
ACH-000111,Paclitaxel,-4.759459,-1.9395209197347523,1,-3.04880645,-1.7106525499999998,1.1092855302652476
ACH-000111,Crizotinib,2.360656,3.3196667795010075,1,3.0625364,-0.7018803999999998,0.2571303795010076
ACH-000111,Rapamycin,-1.175228,-1.216994278113857,1,-2.29031855,1.11509055,1.0733242718861429
ACH-000111,Sorafenib,2.293704,3.3196667795010075,1,2.6713516999999998,-0.3776476999999998,0.6483150795010078
ACH-000111,BI-2536,2.636572,0.40782276614142177,1,-0.5786059411764706,3.2151779411764707,0.9864287073178923
ACH-000111,Irinotecan,5.236195,3.3196667795010075,1,3.0838109,2.1523841000000004,0.2358558795010075
ACH-000111,Oxaliplatin,2.974823,4.357293784915026,1,4.835840315789474,-1.8610173157894736,-0.4785465308744481
ACH-000111,BMS-536924,4.177813,3.1454045872461323,1,2.2892036,1.8886094000000004,0.8562009872461323
ACH-000111,GSK1904529A,3.583282,3.8789620076006885,1,4.53524555,-0.9519635499999999,-0.6562835423993114
ACH-000111,Tozasertib,2.72312,3.3196667795010075,1,3.0689072105263158,-0.34578721052631556,0.25075956897469176
ACH-000111,PF-4708671,4.305611,3.4155542757691957,1,4.105351157894737,0.20025984210526282,-0.6897968821255414
ACH-000111,PRIMA-1MET,4.491654,3.8386318298927016,1,4.5177421052631574,-0.026088105263157857,-0.6791102753704559
ACH-000111,Serdemetan,3.947292,3.5958728911586535,1,4.2380666499999995,-0.29077464999999947,-0.642193758841346
ACH-000111,Erlotinib,2.476346,3.3196667795010075,1,2.9168635,-0.4405174999999999,0.4028032795010077
ACH-000111,Rucaparib,3.670822,3.4643995682396875,1,4.1000497000000005,-0.42922770000000066,-0.6356501317603129
ACH-000111,Niraparib,4.111781,4.075407740284488,1,4.766305421052632,-0.6545244210526322,-0.6908976807681437
ACH-000111,MK-1775,1.677522,1.7377510151130533,1,0.81148895,0.86603305,0.9262620651130533
ACH-000111,Dinaciclib,-4.27563,-1.4822033384999376,1,-2.5824713684210523,-1.6931586315789473,1.1002680299211147
ACH-000111,Gemcitabine,6.210735,1.5246755588713286,1,0.5878084000000001,5.6229265999999996,0.9368671588713284
ACH-000111,Bortezomib,-5.860885,-4.220566395063626,1,-5.44338305,-0.4175019500000001,1.2228166549363735
ACH-000111,GSK269962A,4.006759,3.3196667795010075,1,3.295907157894737,0.7108518421052628,0.023759621606270542
ACH-000111,Tamoxifen,3.573429,3.3196667795010075,1,3.6760317000000002,-0.10260270000000027,-0.3563649204989927
ACH-000111,Fulvestrant,3.342122,3.555722700165836,1,3.9945386315789477,-0.6524166315789479,-0.4388159314131119
ACH-000111,EPZ004777,5.410855,4.582917227834264,1,5.2742377,0.13661730000000016,-0.691320472165736
ACH-000111,YK-4-279,3.530328,3.3196667795010075,1,2.6110950500000003,0.9192329499999996,0.7085717295010072
ACH-000111,BMS-345541,2.108436,3.3196667795010075,1,3.5426326842105267,-1.4341966842105265,-0.22296590470951916
ACH-000111,AZ960,-0.564939,3.3196667795010075,1,2.5109085789473684,-3.0758475789473683,0.8087582005536391
ACH-000111,Talazoparib,5.28552,3.3196667795010075,1,3.4660591500000004,1.8194608499999996,-0.1463923704989929
ACH-000111,XAV939,2.470544,3.8327777416372197,1,4.511596578947369,-2.0410525789473692,-0.6788188373101494
ACH-000111,Trametinib,2.22248,1.6436430217199125,1,0.7126970499999999,1.50978295,0.9309459717199126
ACH-000111,Dabrafenib,4.236248,4.17421824845921,1,4.84519715,-0.6089491499999999,-0.6709789015407894
ACH-000111,Temozolomide,6.789027,6.355296403679479,1,7.1348309,-0.34580389999999994,-0.7795344963205206
ACH-000111,AZD5438,0.793952,3.2050619862024328,1,2.3167351666666667,-1.5227831666666667,0.8883268195357661
ACH-000111,AZD2014,3.972082,2.7893189826180955,1,1.8802905,2.0917915,0.9090284826180954
ACH-000111,AZD1208,5.367306,4.5997933532500905,1,5.337086833333334,0.03021916666666602,-0.7372934800832436
ACH-000111,AZD1332,5.317328,3.3196667795010075,1,3.938340833333333,1.3789871666666667,-0.6186740538323257
ACH-000111,SN-38,-2.419624,-2.1611200396089085,1,-3.263437894736842,0.8438138947368419,1.1023178551279336
ACH-000111,Ruxolitinib,3.218586,4.645741322046199,1,5.365031894736842,-2.146445894736842,-0.7192905726906433
ACH-000111,Linsitinib,3.393629,3.643306732240599,1,4.28786135,-0.8942323500000002,-0.6445546177594008
ACH-000111,Epirubicin,2.621718,0.38411938606284446,1,-0.6095149999999999,3.231233,0.9936343860628444
ACH-000111,Cyclophosphamide,4.741479,4.526970527014045,1,5.21550645,-0.47402745000000035,-0.6885359229859551
ACH-000111,Pevonedistat,2.672691,2.030282478890558,1,1.11858015,1.5541108499999998,0.9117023288905579
ACH-000111,Sapitinib,4.510539,3.3196667795010075,1,3.39435045,1.1161885499999995,-0.0746836704989926
ACH-000111,Uprosertib,5.221314,3.3196667795010075,1,2.764044974358974,2.4572690256410255,0.5556218051420334
ACH-000111,LCL161,4.689865,4.38098293295891,1,5.087093052631579,-0.39722805263157923,-0.7061101196726698
ACH-000111,Lapatinib,5.222466,3.3196667795010075,1,2.62936005,2.59310595,0.6903067295010077
ACH-000111,Luminespib,1.813268,-1.5007989858982773,1,-2.5882486499999997,4.40151665,1.0874496641017224
ACH-000111,Alpelisib,4.542536,3.3196667795010075,1,3.5777897000000003,0.9647462999999998,-0.25812292049899277
ACH-000111,Taselisib,3.116703,2.7178941452481755,1,1.8404153,1.2762876999999997,0.8774788452481754
ACH-000111,EPZ5676,5.111821,5.09984251367244,1,5.81689115,-0.7050701500000001,-0.7170486363275597
ACH-000111,SCH772984,5.035281,3.3196667795010075,1,2.82433875,2.2109422500000004,0.4953280295010076
ACH-000111,IWP-2,2.725405,3.3196667795010075,1,3.1555091578947367,-0.4301041578947369,0.1641576216062708
ACH-000111,Leflunomide,4.456751,4.333483140139924,1,5.037228578947368,-0.5804775789473684,-0.7037454388074442
ACH-000111,GSK2801,5.330372,4.441773841931867,1,5.171198833333333,0.15917316666666625,-0.7294249914014665
ACH-000111,Bromosporine,3.730315,3.3196667795010075,1,2.4891844444444446,1.2411305555555554,0.8304823350565629
ACH-000111,SGC-CBP30,4.641601,3.510681721045801,1,4.193743555555556,0.44785744444444386,-0.683061834509755
ACH-000111,GSK-LSD1,3.046197,3.3196667795010075,1,2.8324593888888887,0.21373761111111111,0.4872073906121188
ACH-000111,Entinostat,2.70881,2.815540814404988,1,1.942922,0.7658880000000001,0.8726188144049878
ACH-000111,OSI-027,3.093996,2.757240798826566,1,1.8817203,1.2122757000000002,0.8755204988265661
ACH-000111,LGK974,3.503688,3.6555707337938577,1,4.300735749999999,-0.7970477499999995,-0.6451650162061418
ACH-000111,VE-822,4.085457,3.3196667795010075,1,2.859314052631579,1.2261429473684209,0.4603527268694285
ACH-000111,WZ4003,5.364279,3.816745956630966,1,4.494766684210526,0.869512315789474,-0.6780207275795598
ACH-000111,CZC24832,5.361608,4.258553763584542,1,4.958569,0.4030390000000006,-0.7000152364154575
ACH-000111,AZD5582,2.105786,2.6552949225246825,1,1.761003789473684,0.3447822105263161,0.8942911330509984
ACH-000111,GSK2606414,5.367122,3.713778499619447,1,4.3866732105263155,0.9804487894736846,-0.6728947109068684
ACH-000111,PFI3,5.365881,4.6643831705377785,1,5.384601789473685,-0.018720789473684718,-0.7202186189359061
ACH-000111,PCI-34051,5.358443,4.132772731715135,1,4.826526210526316,0.5319167894736845,-0.693753478811181
ACH-000111,Wnt-C59,5.111045,3.776252974722916,1,4.452257842105263,0.6587871578947366,-0.6760048673823471
ACH-000111,I-BET-762,5.357921,3.3196667795010075,1,3.588538105263158,1.7693828947368422,-0.26887132576215045
ACH-000111,RVX-208,5.34898,4.261130743047889,1,4.961274263157895,0.3877057368421051,-0.7001435201100064
ACH-000111,OTX015,2.451743,3.3196667795010075,1,3.0341606315789478,-0.5824176315789478,0.28550614792205975
ACH-000111,GSK343,3.056417,3.37576757674258,1,3.7990504102564104,-0.7426334102564103,-0.42328283351383034
ACH-000111,ML323,3.884616,4.030286129507206,1,4.7189375263157896,-0.8343215263157897,-0.6886513968085834
ACH-000111,Entospletinib,5.360877,3.3196667795010075,1,3.872891684210526,1.4879853157894742,-0.5532249047095186
ACH-000111,PRT062607,5.354788,3.3196667795010075,1,3.8407749473684207,1.5140130526315794,-0.5211081678674132
ACH-000111,Ribociclib,4.111292,3.800928019805703,1,4.5099099473684205,-0.3986179473684208,-0.7089819275627174
ACH-000111,AGI-6780,5.352786,3.6718580000667815,1,4.342665789473684,1.010120210526316,-0.6708077894069024
ACH-000111,AZD5153,2.308804,3.070648837818022,1,2.175629,0.13317500000000004,0.8950198378180221
ACH-000111,AZD5991,-1.845805,3.3196667795010075,1,3.6182521666666667,-5.464057166666667,-0.2985853871656592
ACH-000111,Selumetinib,5.686214,3.3885979978536116,1,3.819130236842105,1.8670837631578947,-0.43053223898849335
ACH-000111,GSK2110183B,2.86463,3.3196667795010075,1,2.9495423888888888,-0.08491238888888875,0.37012439061211877
ACH-000111,AZD4547,1.166208,3.297351266909257,1,2.4487129,-1.2825049,0.848638366909257
ACH-000111,Ibrutinib,3.754411,3.3473701291917175,1,4.002023947368421,-0.2476129473684212,-0.6546538181767039
ACH-000111,Zoledronate,3.733772,3.3196667795010075,1,3.775529944444445,-0.04175794444444492,-0.4558631649434375
ACH-000111,Acetalax,2.677959,3.3196667795010075,1,3.2942215,-0.6162624999999999,0.02544527950100761
ACH-000111,Acetalax,0.830411,3.3196667795010075,1,3.2942215,-2.4638105,0.02544527950100761
ACH-000111,Oxaliplatin,3.598901,4.357293784915026,1,4.835840315789474,-1.2369393157894737,-0.4785465308744481
ACH-000111,Topotecan,4.157331,1.515304053808622,1,0.5428367777777778,3.6144942222222225,0.9724672760308442
ACH-000111,Teniposide,2.371924,1.7977585718829876,1,0.8393559444444445,1.5325680555555554,0.9584026274385431
ACH-000111,Mitoxantrone,1.241561,2.155288740027178,1,1.214689111111111,0.026871888888888806,0.9405996289160667
ACH-000111,Dactinomycin,-1.939426,-2.608207110028073,1,-3.5434821052631578,1.6040561052631577,0.9352749952350847
ACH-000111,Bleomycin,2.985206,3.3196667795010075,1,3.0201876666666667,-0.03498166666666691,0.2994791128343408
ACH-000111,Fludarabine,6.0594,3.6297681603555203,1,4.318759833333334,1.7406401666666662,-0.6889916729778136
ACH-000111,Nelarabine,6.041627,5.422179909417228,1,6.200423611111111,-0.15879661111111076,-0.7782437016938832
ACH-000111,Dacarbazine,6.012538,4.826839404516695,1,5.575438500000001,0.43709949999999953,-0.7485990954833053
ACH-000111,Fulvestrant,5.332598,3.555722700165836,1,3.9945386315789477,1.3380593684210522,-0.4388159314131119
ACH-000111,Romidepsin,-3.826257,-3.9467318708653103,1,-5.191177833333334,1.3649208333333336,1.2444459624680233
ACH-000111,Docetaxel,-4.679323,-2.252594119563275,1,-3.1379135945945946,-1.5414094054054055,0.8853194750313196
ACH-000111,Podophyllotoxin bromide,-1.196864,1.1094501808382775,1,0.11677366666666665,-1.3136376666666665,0.9926765141716108
ACH-000111,Dihydrorotenone,-2.734054,1.8414251598371782,1,0.8851968888888888,-3.619250888888889,0.9562282709482894
ACH-000111,Gallibiscoquinazole,2.960754,3.3196667795010075,1,2.8627404444444444,0.09801355555555569,0.4569263350565631
ACH-000111,L-Oxonoreleagnine,3.918841,3.3196667795010075,1,3.838832388888889,0.0800086111111109,-0.5191656093878816
ACH-000111,Elephantin,4.866287,3.3196667795010075,1,3.6384054999999997,1.2278815,-0.3187387204989922
ACH-000111,Sinularin,3.648667,3.3196667795010075,1,3.6879729444444442,-0.03930594444444413,-0.3683061649434367
ACH-000111,LMP744,3.373965,1.198012600856086,1,0.20974599999999996,3.164219,0.9882666008560861
ACH-000111,Schweinfurthin A,1.626666,2.641501470954224,1,1.7251125,-0.0984465000000001,0.9163889709542239
ACH-000111,BEN,4.393655,4.1131174157349335,1,4.826177166666667,-0.43252216666666676,-0.7130597509317331
ACH-000111,Sabutoclax,-1.810142,0.9758937451962999,1,-0.0020029473684210573,-1.8081390526315788,0.977896692564721
ACH-000111,LY2109761,3.579851,4.50092557134474,1,5.213006789473684,-1.6331557894736837,-0.7120812181289438
ACH-000111,OF-1,1.869131,3.473833314786762,1,4.134782842105263,-2.265651842105263,-0.6609495273185013
ACH-000111,MN-64,1.678358,3.978682981580608,1,4.664765421052632,-2.9864074210526317,-0.686082439472024
ACH-000111,MG-132,-1.751846,-0.44821657628041267,1,-1.4832776,-0.26856839999999993,1.0350610237195874
ACH-000111,Buparlisib,1.717053,1.9471607209320174,1,1.0313212999999999,0.6857317,0.9158394209320175
ACH-000111,Ulixertinib,3.483713,3.3196667795010075,1,2.75704135,0.7266716499999997,0.5626254295010074
ACH-000111,Venetoclax,2.270133,3.3196667795010075,1,2.98060965,-0.7104766499999999,0.33905712950100764
ACH-000111,ABT737,2.637467,2.8297473301752087,1,1.9578356,0.6796314000000001,0.8719117301752088
ACH-000111,Dactinomycin,-3.925999,-2.608207110028073,1,-3.5434821052631578,-0.38251689473684225,0.9352749952350847
ACH-000111,Afuresertib,3.023507,2.8964716128970016,1,2.02788085,0.9956261500000001,0.8685907628970018
ACH-000111,AGI-5198,4.202719,4.088624527440503,1,4.7553433,-0.5526242999999997,-0.6667187725594967
ACH-000111,AZD3759,2.710402,3.3196667795010075,1,2.5884535499999997,0.12194845000000054,0.7312132295010079
ACH-000111,AZD5363,3.616366,3.3196667795010075,1,2.58028935,1.03607665,0.7393774295010074
ACH-000111,AZD6738,3.923528,2.4754174738050736,1,1.5858702,2.3376578,0.8895472738050736
ACH-000111,AZD8186,2.96369,3.3196667795010075,1,2.9236326,0.04005740000000024,0.3960341795010076
ACH-000111,Osimertinib,1.838643,2.784056157608505,1,1.9098703000000001,-0.0712273000000001,0.8741858576085049
ACH-000111,Cediranib,3.870021,3.1683857298482887,1,2.31332855,1.55669245,0.8550571798482887
ACH-000111,Ipatasertib,3.47085,3.3196667795010075,1,2.97576195,0.4950880500000001,0.34390482950100765
ACH-000111,GDC0810,4.243549,4.497402001492883,1,5.18446625,-0.94091725,-0.6870642485071166
ACH-000111,GNE-317,2.706979,1.3525185274313218,1,0.40708285,2.29989615,0.9454356774313218
ACH-000111,GSK2578215A,4.726067,4.367395141518399,1,5.04798875,-0.32192175000000045,-0.6805936084816011
ACH-000111,I-BRD9,4.447934,3.8704254366381456,1,4.5262841,-0.07835009999999976,-0.6558586633618542
ACH-000111,Telomerase Inhibitor IX,1.856745,1.4125655502754775,1,0.4701185,1.3866265000000002,0.9424470502754775
ACH-000111,MIRA-1,4.979756,4.773273836509265,1,5.47406865,-0.49431265000000035,-0.7007948134907354
ACH-000111,NVP-ADW742,4.08754,3.3196667795010075,1,3.13264295,0.9548970499999996,0.18702382950100738
ACH-000111,P22077,4.049606,3.502296148287158,1,4.13983245,-0.09022645000000029,-0.6375363017128421
ACH-000111,Savolitinib,0.932148,3.3196667795010075,1,2.80846135,-1.87631335,0.5112054295010076
ACH-000111,UMI-77,1.682076,3.3196667795010075,1,2.5888422631578947,-0.9067662631578948,0.7308245163431129
ACH-000111,WIKI4,3.295291,3.3196667795010075,1,3.4347353,-0.13944429999999963,-0.1150685204989923
ACH-000111,Sepantronium bromide,-2.640528,-2.910225560231063,1,-4.06782455,1.4272965499999999,1.1575989897689372
ACH-000111,MIM1,3.976823,3.3196667795010075,1,3.9614105789473686,0.015412421052631409,-0.6417437994463611
ACH-000111,WEHI-539,3.721481,3.3196667795010075,1,3.112419421052632,0.6090615789473679,0.2072473584483756
ACH-000111,ICL-SIRT078,3.949592,3.4917247977559587,1,4.12873495,-0.17914295000000013,-0.6370101522440414
ACH-000111,GSK343,4.719447,3.37576757674258,1,3.7990504102564104,0.9203965897435893,-0.42328283351383034
ACH-000111,UNC0638,4.674159,3.8167539284220164,1,4.5469308235294115,0.12722817647058893,-0.730176895107395
ACH-000111,AGK2,3.040556,3.3196667795010075,1,3.3219154736842107,-0.28135947368421066,-0.0022486941832031704
ACH-000111,Foretinib,0.286364,2.360968334211164,1,1.4657247500000001,-1.17936075,0.8952435842111637
ACH-000111,BIBR-1532,4.525543,4.404720689978525,1,5.0871720499999995,-0.5616290499999996,-0.6824513600214743
ACH-000111,Pyridostatin,4.471157,3.3196667795010075,1,3.474288,0.9968689999999998,-0.15462122049899252
ACH-000111,AMG-319,5.350632,4.36029278179199,1,5.0405329000000005,0.3100990999999995,-0.6802401182080109
ACH-000111,MK-8776,4.674159,3.3196667795010075,1,2.760871,1.9132880000000005,0.5587957795010077
ACH-000111,Ulixertinib,3.757868,3.3196667795010075,1,2.75704135,1.00082665,0.5626254295010074
ACH-000111,Vinorelbine,-5.633233,-1.3897709629256454,1,-2.4716946,-3.1615383999999995,1.0819236370743548
ACH-000111,Mycophenolic acid,5.344051,3.118224947086567,1,2.240583,3.1034680000000003,0.8776419470865671
ACH-000111,Remodelin,4.323504,3.7533164480537557,1,4.673402888888889,-0.3498988888888892,-0.9200864408351332
ACH-000111,VX-11e,3.358119,3.3196667795010075,1,3.1362703499999998,0.2218486500000001,0.18339642950100776
ACH-000111,Uprosertib,4.900801,3.3196667795010075,1,2.764044974358974,2.1367560256410263,0.5556218051420334
ACH-000111,LJI308,5.036825,4.475413645038465,1,5.1613835,-0.12455850000000002,-0.6859698549615354
ACH-000111,AZ6102,3.354732,3.3196667795010075,1,2.73437035,0.62036165,0.5852964295010077
